,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
3644,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,700,1,1,1125,0,0
2900,1.0,0,0,0,1,0,5,1.0,2.0,1,0,0,0,82,2,2,7,2,4
1064,1.0,1,0,0,0,0,8,4.0,4.0,1,0,0,0,279,6,2,62,0,71
6569,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,225,2,2,45,0,22
4962,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,108,1,3,29,364,1
8279,144.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,108,2,2,1125,32,1
4924,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,364,1
5092,2.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,50,2,2,14,0,20
1286,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,120,1,1,7,0,1
4071,1.0,0,0,0,1,0,7,1.0,3.0,1,0,0,0,57,2,1,12,220,89
6575,4.0,1,0,0,0,0,2,1.0,1.0,0,1,0,0,81,1,1,365,0,330
3842,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,40,4,1,31,0,2
5097,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,90,1,1,30,0,82
3949,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,55,1,1,14,23,4
1814,1.0,1,0,0,0,0,5,2.0,3.0,1,0,0,0,175,2,1,12,90,2
4407,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,100,1,2,4,0,1
850,1.0,1,0,0,0,0,10,3.0,5.0,1,0,0,0,2000,1,4,1125,0,0
8341,147.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,561,10,2,1125,333,21
5895,3.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,50,1,1,60,135,10
6753,5.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,1,1,1125,0,85
6655,4.0,0,0,0,1,0,6,2.0,3.0,1,0,0,0,215,6,1,14,75,2
3221,1.0,1,0,0,0,0,2,1.0,1.0,0,0,1,0,400,1,1,1125,89,0
1255,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,111,2,3,30,8,26
4886,2.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,225,1,2,14,17,42
2790,1.0,1,0,0,0,0,7,2.0,2.0,1,0,0,0,800,7,3,1125,261,1
2684,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,10,1,4,180,7,59
3214,1.0,0,0,0,1,0,4,2.0,1.0,1,0,0,0,35,2,2,15,65,43
8641,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,89,0
4505,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,165,1,1,10,12,0
1274,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,350,1,2,1125,0,0
8100,79.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,37,1,29,1125,272,1
523,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,350,1,30,1125,337,5
8113,79.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,37,1,29,1125,353,9
3072,1.0,1,0,0,0,0,5,2.0,3.0,1,0,0,0,250,5,2,14,13,16
1154,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,110,2,2,30,179,2
6246,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,65,1,2,1125,0,0
41,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,250,4,3,1125,268,0
7888,43.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,163,4,2,1125,308,58
6104,3.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,89,2,2,1125,199,121
286,1.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,499,5,2,7,250,35
8761,1.0,1,0,0,0,0,8,2.0,4.0,1,0,0,0,300,8,7,1125,89,5
2119,1.0,1,0,0,0,0,7,3.0,3.0,1,0,0,0,500,1,1,1125,349,89
7073,7.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,39,1,2,1125,0,58
8195,144.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,167,4,2,1125,306,7
6777,5.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,300,6,2,1125,326,30
3331,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,159,1,3,1125,132,9
1040,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,350,1,3,4,0,0
2038,1.0,1,0,0,0,0,8,4.0,4.0,1,0,0,0,275,10,2,14,25,15
3394,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,105,1,4,14,0,1
6391,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,73,1,1,1125,17,2
2896,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,2,1,1125,340,64
170,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,115,1,2,1125,0,0
2164,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,75,1,1,3,158,6
2642,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,89,1,2,1125,330,68
818,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,80,1,1,1125,54,7
6581,4.0,1,0,0,0,0,10,3.0,5.0,1,0,0,0,589,1,3,180,300,97
2228,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,1,2,1125,0,94
1044,1.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,107,2,3,300,14,46
2133,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,525,1,2,8,261,2
2659,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,50,1,2,90,0,3
5027,2.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,125,4,2,1125,232,33
7220,9.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,45,1,30,1125,0,1
1882,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,48,1,3,1125,77,24
7804,34.0,1,0,0,0,0,16,3.0,3.0,1,0,0,0,199,1,1,1125,333,0
4372,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,57,1,1,1125,167,5
3847,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,45,1,1,15,4,36
4728,2.0,1,0,0,0,0,5,3.0,2.0,1,0,0,0,590,4,2,1125,139,13
3910,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,111,1,1,1125,325,403
1759,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,325,1,5,7,0,0
2403,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,45,1,1,4,0,3
5796,2.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,225,4,2,60,173,8
4558,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,95,1,1,28,0,2
4953,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,63,2,1,1125,0,14
5034,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,220,1,2,14,0,15
1685,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,175,4,2,25,0,0
8474,521.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,400,1,1,1125,34,0
6447,4.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,150,2,1,1124,278,45
1201,1.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,200,1,3,7,363,3
3589,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,69,2,1,1125,0,10
1868,1.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,800,8,2,10,179,0
7105,7.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,75,1,2,60,49,32
3378,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,150,2,3,30,43,9
7285,10.0,1,0,0,0,0,2,1.0,1.0,0,0,0,1,135,2,3,1125,324,10
4181,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,159,1,2,1125,69,28
6108,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,100,1,1,7,77,1
129,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,200,1,1,1125,27,112
1496,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,59,3,1,95,116,439
7676,25.0,1,0,0,0,0,10,2.0,4.0,1,0,0,0,475,5,2,31,344,43
2527,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,88,2,2,10,65,4
4753,2.0,1,0,0,0,0,6,4.0,3.0,1,0,0,0,1288,6,3,1125,350,6
4612,2.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,750,1,3,30,165,1
989,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,375,5,3,9,0,0
749,1.0,1,0,0,0,0,10,3.0,2.0,1,0,0,0,250,10,2,14,9,30
343,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,60,1,5,120,9,2
6608,4.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,91,1,1,1125,0,63
3733,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,170,4,2,1125,252,198
880,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,115,1,30,31,0,19
3062,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,145,1,3,1125,168,10
6671,4.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,130,4,1,1125,5,68
5348,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,250,1,1,1125,0,1
3268,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,67,2,2,7,53,118
3430,1.0,1,0,0,0,0,8,1.0,3.0,1,0,0,0,500,1,3,1125,90,1
4029,1.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,58,1,4,30,0,2
4763,2.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,140,4,2,60,20,54
248,1.0,0,0,0,1,0,2,1.0,2.0,1,0,0,0,55,1,1,60,90,2
4199,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,1,1,1125,0,22
8765,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,149,1,2,5,19,1
1178,1.0,1,0,0,0,0,7,2.0,3.0,1,0,0,0,300,1,5,14,29,22
134,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,88,2,2,10,343,53
3780,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,155,3,2,90,318,93
6007,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,149,1,2,7,84,6
1600,1.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,50,3,1,1125,0,10
1062,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,170,2,2,1125,14,43
1203,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,450,8,3,1125,24,14
8777,1.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,499,1,2,8,81,2
6151,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,175,2,1,1125,0,0
7623,21.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,80,4,1,1125,352,68
1709,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,105,4,2,1125,0,58
2187,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,220,2,2,10,0,0
1429,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,79,2,1,30,175,56
1495,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,2,2,30,190,8
3951,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,60,2,1,7,0,0
4187,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,2,2,1125,168,18
3110,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,229,4,2,1125,342,8
3788,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,250,1,2,1125,0,0
7267,9.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,55,1,2,1125,0,7
2670,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,225,6,30,180,178,5
5364,2.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,1800,8,3,10,176,3
4308,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,85,1,1,1125,27,9
1167,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,200,1,1,1125,0,0
6783,5.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,58,1,30,1125,149,3
4664,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,89,2,1,100,0,15
1094,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,299,5,5,33,137,2
8236,144.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,120,4,2,1125,336,2
5400,2.0,0,0,0,1,0,4,2.0,2.0,1,0,0,0,90,2,1,30,0,8
1847,1.0,1,0,0,0,0,10,3.0,6.0,1,0,0,0,1000,10,3,27,109,10
1804,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,600,1,1,1125,0,0
7294,10.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,400,8,2,1125,298,47
4538,1.0,1,0,0,0,0,9,1.0,2.0,1,0,0,0,250,1,4,1125,0,0
4233,1.0,1,0,0,0,0,9,3.0,4.0,1,0,0,0,499,1,4,14,352,9
4253,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,19,2,1,10,0,31
351,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,150,1,3,6,0,1
5043,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,350,1,3,1125,119,0
3046,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,599,1,4,1125,0,0
4471,1.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,49,2,2,1111,4,63
4585,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,134,1,1,120,279,67
3647,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,250,2,2,15,106,29
3862,1.0,1,0,0,0,0,4,2.0,3.0,1,0,0,0,100,2,4,1125,27,9
5157,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,2,2,10,0,18
4119,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,199,1,2,1125,0,11
5149,2.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,441,1,2,1125,94,0
720,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,500,1,3,3,0,3
5350,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,75,2,2,1125,308,2
7236,9.0,0,0,0,1,0,2,1.0,0.0,1,0,0,0,5,1,1,1,0,1
5194,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,70,1,1,1125,0,0
6548,4.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,22,1,2,1125,176,22
3844,1.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,95,2,1,1125,0,2
4495,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,45,2,1,1125,0,6
2127,1.0,1,0,0,0,0,5,3.0,3.0,1,0,0,0,600,6,5,50,76,3
1906,1.0,0,0,0,1,0,2,2.0,2.0,1,0,0,0,29,1,1,1125,0,9
969,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,343,6
2682,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,205,5,2,10,312,47
3579,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,85,2,1,1125,269,16
3232,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,56,6,1,1125,332,5
5664,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,150,1,2,1125,365,0
1858,1.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,500,6,2,1125,58,32
841,1.0,1,0,0,0,0,6,4.0,3.0,1,0,0,0,445,1,2,10,212,3
5360,2.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,59,1,1,1125,48,29
6955,6.0,0,0,0,1,0,5,1.0,1.0,1,0,0,0,65,2,30,30,365,8
5226,2.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,550,1,2,8,174,2
1084,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,88,6,3,30,354,6
3020,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,400,1,1,1125,0,9
3424,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,105,2,2,730,307,418
6727,4.0,0,0,1,0,0,2,1.0,1.0,1,0,0,0,175,1,1,14,223,14
6466,4.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,169,1,1,1125,351,0
8696,41.0,1,0,0,0,0,3,1.0,2.0,1,0,0,0,195,1,3,380,295,0
5216,2.0,1,0,0,0,0,5,3.0,3.0,1,0,0,0,500,5,3,75,69,2
5121,2.0,1,0,0,0,0,8,2.0,0.0,0,0,0,0,1950,1,1,1125,0,0
8698,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,170,4,1,1125,197,6
7067,7.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,816,10,3,28,347,8
3000,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,105,1,2,1125,331,13
4608,2.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,83,1,1,1125,221,404
5471,2.0,0,0,0,1,0,1,3.0,1.0,1,0,0,0,60,1,1,3,0,0
502,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,250,1,2,1125,23,9
7756,33.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,500,6,2,1125,312,37
732,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,500,6,3,20,0,1
7938,46.0,1,0,0,0,0,13,4.0,4.0,1,0,0,0,2307,13,3,365,364,0
1102,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,70,1,2,1125,157,14
4499,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,160,1,2,1125,0,4
1509,1.0,0,0,0,1,0,1,2.0,1.0,1,0,0,0,50,1,1,2,89,9
6226,3.0,1,0,0,0,0,8,2.0,2.0,1,0,0,0,120,5,2,10,0,8
3408,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,248,4,3,1125,13,1
2457,1.0,1,0,0,0,0,2,1.0,2.0,1,0,0,0,115,1,1,1125,0,0
974,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,150,2,2,11,210,60
7264,9.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,225,4,4,350,332,50
5457,2.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,90,2,1,1125,208,237
2016,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,180,3,28,1125,169,17
2794,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,300,6,4,30,0,0
4483,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,42,1,1,30,0,12
5011,2.0,1,0,0,0,0,7,1.0,3.0,1,0,0,0,285,6,1,1125,0,3
7994,57.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,21,6,1,1125,17,4
2200,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,101,2,3,365,310,173
7711,28.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,179,4,1,1124,12,134
2532,1.0,1,0,0,0,0,4,1.0,3.0,1,0,0,0,550,1,1,1125,0,0
7189,8.0,1,0,0,0,0,16,2.0,3.0,1,0,0,0,199,1,2,1100,318,65
4955,2.0,0,0,0,1,0,2,1.0,0.0,1,0,0,0,80,1,1,1125,0,0
7209,9.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,45,1,30,1125,180,3
7884,43.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,163,4,2,1125,273,71
4287,1.0,1,0,0,0,0,3,2.0,1.0,1,0,0,0,175,1,1,7,0,0
3172,1.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,35,2,1,7,93,125
821,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,60,1,1,1,88,2
2036,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,119,1,2,90,116,61
5105,2.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,75,3,3,1125,57,0
4397,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,200,1,2,6,0,0
1265,1.0,1,0,0,0,0,12,5.0,4.0,1,0,0,0,400,12,3,1125,352,1
4257,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,300,1,1,1125,0,1
7495,15.0,1,0,0,0,0,8,2.0,2.0,1,0,0,0,80,2,1,1125,133,349
1139,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,400,2,1,1125,65,87
5896,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,83,1,3,30,318,2
5352,2.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,129,1,3,1125,23,73
7198,9.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,40,1,1,6,4,37
7759,33.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,278,10,2,1125,319,0
5030,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,59,2,2,1125,80,1
5801,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,99,1,2,1125,0,423
4684,2.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,248,2,2,1125,339,113
2410,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,89,2,1,1125,155,67
4935,2.0,1,0,0,0,0,12,5.0,5.0,1,0,0,0,1250,12,2,1125,0,0
984,1.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,250,4,5,14,0,0
6228,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,3,31,12,27
5458,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,2,14,0,14
7999,58.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,195,3,2,1125,102,49
4744,2.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,100,2,1,1125,76,40
7828,36.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,106,1,3,1125,0,0
582,1.0,1,0,0,0,0,10,2.0,3.0,1,0,0,0,251,1,2,1125,0,13
6985,6.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,29,1,7,365,61,3
2674,1.0,0,0,0,1,0,1,2.0,1.0,1,0,0,0,150,1,1,1125,0,1
6240,3.0,0,0,1,0,0,6,2.0,2.0,1,0,0,0,199,4,1,1125,88,10
4972,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,250,4,2,5,69,11
4463,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,114,2,1,60,73,153
1151,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,95,2,2,1125,170,17
6998,6.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,175,1,1,1125,313,28
2618,1.0,1,0,0,0,0,5,2.0,3.0,1,0,0,0,500,4,1,1125,0,0
931,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,200,1,1,1125,0,0
6101,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,35,1,1,1125,0,16
664,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,66,2,2,31,199,56
8161,127.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,312,1,2,1125,312,6
260,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,550,4,3,7,89,0
8374,210.0,1,0,0,0,0,10,3.0,3.0,1,0,0,0,200,1,2,90,353,0
1079,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,55,2,1,5,5,15
4223,1.0,1,0,0,0,0,4,3.0,3.0,1,0,0,0,200,1,1,1125,0,0
8665,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,48,1,5,60,70,0
5133,2.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,135,4,2,1125,109,14
5411,2.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,755,1,1,14,0,1
3,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,115,2,2,30,244,78
2713,1.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,300,1,1,1125,0,0
5568,2.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,103,6,1,1125,301,219
1165,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,99,1,30,1125,75,11
2852,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,125,1,3,1125,0,5
2836,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,350,1,3,1125,0,6
1601,1.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,999,1,1,1125,0,2
3722,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,4,1125,0,0
8156,96.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,185,1,2,4,44,2
6357,3.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,75,2,2,1125,29,7
4106,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,105,1,2,1125,0,5
7200,9.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,2,2,90,0,435
7161,8.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,199,1,2,1125,0,1
297,1.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,109,2,2,1125,0,225
6617,4.0,1,0,0,0,0,16,3.0,6.0,1,0,0,0,878,10,3,10,150,83
7908,44.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,174,4,1,365,1,59
1089,1.0,1,0,0,0,0,7,2.0,2.0,1,0,0,0,545,1,2,1125,0,3
6255,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,107,1,1,2,89,1
6115,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,65,1,2,1125,308,37
7588,19.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,195,1,1,365,7,141
6503,4.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,280,1,2,10,1,6
3400,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,60,1,3,1125,0,20
218,1.0,1,0,0,0,0,8,5.0,4.0,1,0,0,0,985,1,3,14,159,7
6810,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,44,2,30,1125,140,1
2146,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,85,1,3,1125,0,0
6838,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,2,2,28,165,0
6896,6.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,135,2,2,1124,48,289
8150,79.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,16,1,29,1125,65,7
8073,77.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,139,4,2,365,301,42
4100,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,90,2,1,3,0,0
3279,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,40,1,1,21,73,19
2921,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,200,1,2,3,362,0
4632,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,79,1,2,1125,121,51
314,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,250,1,30,1125,0,14
4294,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,80,2,3,6,365,0
5524,2.0,0,0,0,1,0,4,2.0,2.0,1,0,0,0,55,4,1,1125,8,1
2598,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,110,2,2,1125,158,17
8405,296.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,125,1,1,1125,343,10
4094,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,250,1,1,3,0,0
