,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
1202,44.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,218,4,1,365,256,50
1203,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,108,2,2,3,0,0
1204,1.0,0,1,0,0,0,12,4.0,5.0,1,0,0,0,1200,1,3,14,0,5
1205,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,299,1,3,31,230,25
1206,4.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,138,1,2,1125,77,8
1207,10.0,0,1,0,0,0,3,1.0,2.0,1,0,0,0,175,3,30,180,175,2
1208,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,200,1,2,1125,0,1
1209,3.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,35,1,1,5,57,0
1210,4.0,0,1,0,0,0,2,0.0,0.0,1,0,0,0,15,2,2,6,365,3
1211,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,220,1,1,1125,0,1
1212,10.0,0,1,0,0,0,16,3.0,3.0,1,0,0,0,149,4,1,1125,355,45
1213,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,230,1,3,4,364,0
1214,25.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,165,1,1,67,345,59
1215,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,389,1,2,1125,72,15
1216,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,120,2,2,1125,325,10
1217,1717.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,134,1,1,1125,84,14
1218,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,123,2,3,180,10,20
1219,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,150,1,1,1125,0,23
1220,3.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,150,4,1,29,16,64
1221,1.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,111,2,1,5,121,414
1222,2.0,0,1,0,0,0,12,3.0,4.0,1,0,0,0,495,12,2,180,218,53
1223,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,85,1,1,1125,0,17
1224,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,84,1,3,60,55,4
1225,2.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,110,4,2,1125,4,9
1226,3.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,125,1,30,1125,199,0
1227,9.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,350,1,3,1125,67,12
1228,14.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,125,1,1,1125,136,27
1229,4.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,50,14,2,4,170,24
1231,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,1,1,3,5,0,0
1232,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,73,2,1,1125,162,1
1233,1.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,150,1,1,2,363,0
1234,20.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,103,2,2,90,49,47
1235,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,2000,6,4,1125,0,0
1236,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,150,1,1,7,359,60
1237,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,200,1,1,1125,193,3
1238,1.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,1250,1,4,23,0,0
1239,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,120,1,2,1125,0,60
1240,1.0,0,1,0,0,0,2,1.0,1.0,0,0,1,0,125,2,1,7,346,404
1241,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,74,2,1,1125,41,68
1243,4.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,99,1,1,10,140,101
1244,1.0,0,1,0,0,0,4,2.0,3.0,1,0,0,0,150,1,3,7,0,0
1245,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,499,1,2,6,0,8
1246,1.0,0,1,0,0,0,4,2.0,3.0,1,0,0,0,60,1,20,35,0,0
1247,25.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,650,11,3,1125,330,19
1248,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,60,2,1,7,14,8
1249,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,182,1,3,30,42,120
1250,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,1000,6,4,30,60,3
1251,2.0,0,1,0,0,0,10,3.0,3.0,1,0,0,0,200,1,1,7,81,22
1252,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,125,1,2,17,129,163
1253,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,199,6,30,365,341,77
1254,2.0,0,1,0,0,0,10,3.0,3.0,1,0,0,0,395,10,3,180,99,80
1255,46.0,0,1,0,0,0,10,2.0,3.0,1,0,0,0,2727,10,3,365,361,0
1256,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,99,4,2,1125,0,77
1257,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,150,1,2,1125,1,16
1258,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,350,6,1,20,0,5
1259,10.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,159,1,30,365,235,88
1260,3.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,150,5,2,1125,157,37
1261,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,63,1,21,1125,270,29
1262,1.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,150,1,1,1125,0,10
1263,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,75,3,1,1125,152,0
1264,74.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,106,4,2,1125,353,25
1265,6.0,0,1,0,0,0,13,3.0,3.0,1,0,0,0,450,12,1,1125,137,30
1266,2.0,0,1,0,0,0,10,3.0,3.0,1,0,0,0,145,6,2,1125,142,36
1267,1.0,1,0,0,0,0,4,2.0,1.0,1,0,0,0,400,1,30,1125,364,0
1268,1.0,0,1,0,0,0,4,2.0,3.0,1,0,0,0,325,6,2,30,173,7
1269,2.0,0,1,0,0,0,12,2.0,4.0,1,0,0,0,152,6,3,31,36,57
1270,13.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,29,1,1,1125,282,1
1271,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,1,2,1124,0,13
1272,5.0,0,1,0,0,0,16,4.0,7.0,1,0,0,0,1225,8,2,30,325,19
1273,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,124,2,30,365,273,17
1274,5.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,175,4,2,30,159,1
1275,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,53,6,1,1125,319,125
1276,1728.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,1112,4,1,365,321,2
1277,1.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,90,2,1,1125,363,11
1278,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,90,2,1,365,225,579
1279,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,1,1125,0,2
1280,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,105,1,3,1125,2,9
1281,1.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,250,4,2,7,0,0
1282,1.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,1000,1,2,3,365,0
1283,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,800,1,4,1125,0,0
1284,57.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,29,6,1,1125,35,19
1285,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,62,1,1,1125,42,25
1286,5.0,0,1,0,0,0,16,3.0,4.0,1,0,0,0,600,10,3,1125,218,54
1287,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,650,6,3,14,0,1
1288,3.0,0,1,0,0,0,9,2.0,3.0,1,0,0,0,400,1,3,90,123,68
1289,5.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,150,4,1,1125,26,4
1290,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,100,1,3,1125,0,1
1291,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,84,1,1,1125,0,3
1292,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,64,1,1,1125,28,6
1293,1728.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,1112,8,1,365,285,4
1294,30.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,90,1,30,1125,311,3
1295,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,140,2,30,60,63,0
1296,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,140,1,2,1125,0,0
1297,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,109,2,2,1125,353,0
1298,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,140,1,2,31,124,11
1299,6.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,299,1,1,365,58,36
1300,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,110,2,1,1125,88,2
1301,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,90,1,3,14,0,17
1302,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,174,1,3,14,14,2
1303,2.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,60,1,1,2,0,3
1304,2.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,155,1,2,1125,365,1
1305,2.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,400,1,4,30,0,3
1306,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,200,1,1,10,0,1
1307,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,175,1,3,1125,0,1
1308,77.0,0,1,0,0,0,14,5.0,5.0,1,0,0,0,1388,14,3,365,344,50
1309,6.0,0,1,0,0,0,2,1.0,2.0,1,0,0,0,50,2,11,365,18,13
1310,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,175,4,2,45,356,15
1311,34.0,0,1,0,0,0,12,2.0,2.0,1,0,0,0,129,1,1,1125,300,2
1312,2.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,169,1,2,30,150,31
1313,2.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,175,1,2,29,6,9
1314,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,275,1,7,7,0,0
1315,1.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,1250,1,7,1125,257,0
1316,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,91,2,3,1125,166,13
1317,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,100,3,2,14,0,8
1318,1.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,224,8,2,1125,140,173
1319,330.0,0,1,0,0,0,16,4.0,7.0,1,0,0,0,900,10,1,1125,365,0
1320,2.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,100,1,2,1125,0,3
1321,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,53,1,5,1125,33,37
1322,5.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,43,1,30,180,295,17
1323,44.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,254,4,1,365,254,48
1324,1.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,400,1,1,1125,0,0
1325,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,350,1,1,1125,0,2
1326,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,85,2,2,1125,151,351
1327,4.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,120,2,1,1125,216,24
1328,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,75,1,31,250,230,14
1329,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,81,2,30,1125,0,18
1330,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,125,3,2,1125,1,46
1331,1.0,0,1,0,0,0,6,2.0,1.0,1,0,0,0,69,1,1,1125,75,58
1332,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,103,2,2,1125,340,8
1333,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,85,2,2,1125,0,14
1334,1728.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,1112,4,1,365,306,15
1335,19.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,250,3,2,1125,182,48
1336,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,200,1,1,1125,172,1
1337,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,80,2,30,1124,353,12
1338,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,115,2,2,1125,340,0
1339,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,495,6,3,10,79,4
1340,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,90,1,3,730,339,0
1341,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,29,90,318,1
1342,2.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,64,5,2,35,0,21
1343,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,40,1,2,1125,365,0
1344,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,105,3,183,365,365,0
1345,17.0,0,1,0,0,0,11,0.0,0.0,1,0,0,0,19,1,1,1125,0,48
1346,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,500,1,4,30,0,0
1347,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,68,1,1,1125,78,25
1348,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,149,4,3,60,65,429
1349,2.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,150,4,1,1125,0,6
1350,43.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,163,4,2,1125,303,57
1352,1.0,1,0,0,0,0,3,2.0,1.0,1,0,0,0,90,2,2,1125,0,14
1353,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,700,1,1,1125,0,0
1354,2.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,190,4,14,90,65,0
1355,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,300,1,5,30,268,0
1356,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,99,2,30,365,0,17
1357,147.0,0,1,0,0,0,10,5.0,4.0,1,0,0,0,933,10,2,1125,336,1
1358,3.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,149,2,2,1125,283,44
1359,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,325,2,3,1125,0,0
1360,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,250,1,1,1125,0,1
1361,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,270,2,3,30,117,13
1362,21.0,0,1,0,0,0,7,1.0,2.0,1,0,0,0,75,4,1,1125,346,67
1363,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,110,1,2,28,110,17
1364,22.0,0,1,0,0,0,16,3.0,4.0,1,0,0,0,249,12,1,1125,58,14
1365,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,1,1125,0,70
1366,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,120,1,1,6,73,6
1367,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,55,1,2,40,49,35
1368,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,1,1,15,19,0
1369,1.0,0,1,0,0,0,8,4.0,4.0,1,0,0,0,500,1,4,1125,316,11
1370,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,400,4,2,1125,356,12
1371,144.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,131,4,2,1125,329,1
1372,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,500,8,3,1125,0,0
1373,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,168,4,2,1125,142,185
1374,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,3,1125,0,13
1375,74.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,159,4,2,1125,256,21
1376,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,59,2,1,14,88,170
1377,2.0,1,0,0,0,0,1,1.0,1.0,0,0,0,0,95,2,2,7,85,10
1378,154.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,231,1,2,90,361,2
1379,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,425,1,4,14,88,0
1380,6.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,119,6,2,1125,343,14
1381,36.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,45,1,3,1125,0,1
1382,1.0,0,1,0,0,0,5,1.0,0.0,1,0,0,0,500,1,1,1125,0,0
1383,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,250,1,1,1125,0,0
1384,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,200,1,1,1125,180,0
1385,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,90,1,2,1125,0,0
1386,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,34,1,1,21,47,76
1387,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,66,1,30,1125,105,1
1388,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,70,2,2,1125,9,33
1389,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,150,4,2,14,0,0
1390,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,65,1,1,5,57,175
1391,144.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,83,2,2,1125,331,2
1392,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,120,1,2,60,331,6
1394,57.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,39,6,1,1125,13,68
1395,3.0,0,1,0,0,0,10,5.0,5.0,1,0,0,0,1000,10,3,365,325,0
1396,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,169,6,3,30,0,70
1397,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,1300,1,1,1125,365,0
1398,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,200,1,1,1125,0,1
1399,4.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,79,1,1,5,0,60
1400,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,80,1,4,31,67,18
1401,4.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,180,2,1,7,170,21
1402,37.0,0,1,0,0,0,13,2.0,2.0,1,0,0,0,499,1,1,1125,85,0
1403,2.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,150,4,2,1125,108,174
1404,1.0,0,1,0,0,0,10,2.0,3.0,1,0,0,0,289,8,2,40,327,53
1405,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,172,4,3,1125,0,5
1406,1.0,0,1,0,0,0,9,2.0,2.0,1,0,0,0,800,1,3,30,0,1
1407,30.0,0,1,0,0,0,14,5.0,6.0,1,0,0,0,1450,12,31,500,42,0
1408,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,45,2,1,1125,50,36
1409,3.0,0,1,0,0,0,14,2.0,2.0,1,0,0,0,150,10,1,365,337,30
1410,1.0,0,1,0,0,0,4,2.0,2.0,0,0,0,1,79,4,1,7,81,16
1411,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,1,5,109,0
1412,2.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,200,2,1,7,0,13
1413,1799.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,999,1,2,1125,343,4
1414,2.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,60,1,2,8,80,4
1415,2.0,0,0,1,0,0,5,2.0,1.0,1,0,0,0,200,1,3,12,180,0
1416,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,2,4,90,44,14
1417,1.0,0,1,0,0,0,6,4.0,3.0,1,0,0,0,350,6,2,1125,90,1
1418,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,79,1,2,45,19,354
1419,6.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,89,1,2,1125,71,43
1420,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,80,1,1,1125,0,1
1421,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,225,3,2,14,250,7
1422,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,39,1,1,20,164,3
1423,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,49,1,1,1125,258,0
1424,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,74,2,1,1125,72,67
1425,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,95,2,2,730,283,144
1426,1.0,0,1,0,0,0,10,3.0,3.0,1,0,0,0,350,1,3,1125,349,33
1427,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,90,2,28,1125,230,22
1428,1.0,0,1,0,0,0,11,3.0,5.0,1,0,0,0,299,1,4,16,0,0
1429,1.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,600,1,3,14,0,6
1430,10.0,0,1,0,0,0,15,2.0,3.0,1,0,0,0,995,6,1,1125,352,38
1431,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,103,1,2,16,0,4
1432,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,58,2,1,1125,351,126
1433,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,125,1,3,1125,0,1
1434,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,50,2,2,1125,0,21
1435,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,150,1,1,1125,0,0
1436,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,900,1,1,1125,0,0
1438,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,100,1,2,30,15,28
1439,2.0,0,1,0,0,0,6,1.0,0.0,1,0,0,0,87,2,1,21,66,36
1440,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,180,2,2,1125,71,27
1441,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,120,1,3,8,0,1
1442,3.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,150,2,2,1125,290,44
1443,1799.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,999,1,2,1125,310,3
1444,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,99,1,2,1125,54,9
1445,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,400,2,1,1125,365,0
1446,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,60,2,2,31,153,16
1447,4.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,679,1,1,31,345,0
1448,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,34,1,20,1125,76,0
1449,2.0,0,1,0,0,0,12,2.0,4.0,1,0,0,0,183,6,2,1125,157,7
1450,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,81,1,30,180,275,0
1451,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,150,1,1,3,0,3
1452,21.0,0,1,0,0,0,7,1.0,2.0,1,0,0,0,75,4,1,1125,344,72
1453,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,50,1,1,1125,0,0
1454,1.0,0,1,0,0,0,10,3.0,3.0,1,0,0,0,950,1,2,1125,97,7
1455,27.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,234,1,2,7,0,1
1456,1.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,545,8,2,21,356,18
1457,10.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,179,1,30,365,236,115
1458,11.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,399,1,4,4,0,0
1459,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,270,1,1,1125,0,10
1460,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,100,1,1,29,91,3
1461,19.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,70,2,30,1125,278,0
1462,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,225,2,2,30,331,17
1463,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,72,1,1,1125,4,5
1464,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,145,1,2,1125,238,18
1465,9.0,0,1,0,0,0,11,2.0,4.0,1,0,0,0,325,1,3,1125,91,21
1466,2.0,0,1,0,0,0,14,3.0,3.0,1,0,0,0,651,2,2,1125,315,27
1467,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,115,4,1,1125,85,4
1468,1.0,0,0,1,0,0,2,1.0,1.0,0,0,0,0,40,1,1,1125,0,2
1469,6.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,125,2,28,180,268,0
1470,2.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,106,4,2,30,0,19
1471,3.0,1,0,0,0,0,2,1.0,1.0,0,0,1,0,95,1,2,10,261,7
1472,1.0,0,1,0,0,0,3,1.0,2.0,1,0,0,0,275,2,3,60,0,7
1473,2.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,30,1,29,93,268,39
1474,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,65,2,2,1125,26,9
1475,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,200,1,2,1125,11,7
1476,521.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,300,1,1,1125,34,4
1477,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,225,1,2,5,19,0
1478,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,140,2,2,7,0,3
1479,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,2,30,353,82
1480,1.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,500,4,1,1125,0,2
1481,2.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,117,6,1,90,74,123
1482,74.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,100,5,2,1125,324,36
1484,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,70,3,2,1125,0,33
1485,1.0,1,0,0,0,0,10,2.0,1.0,1,0,0,0,300,5,5,1125,0,0
1486,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,200,1,2,10,358,0
1487,2.0,0,1,0,0,0,6,3.0,2.0,1,0,0,0,100,1,2,28,29,2
1488,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,10,1,1,1125,0,0
1489,147.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,127,5,2,1125,339,0
1490,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,90,1,1,1125,317,22
1491,147.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,159,4,2,1125,346,0
1492,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,250,1,2,1125,79,17
1493,1.0,0,1,0,0,0,5,1.0,3.0,1,0,0,0,200,1,2,1125,337,41
1494,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,350,4,2,100,134,27
1495,2.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,69,1,2,31,71,35
1496,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,150,4,5,1125,278,26
1497,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,74,6,1,1125,15,18
1498,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,500,2,1,31,285,0
